PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1TRS	GLU-A0095_	3.941	0.878	0.11	-0.02	0.0	-0.19	-0.43	0.23	-0.22	0.81	0.0	0.47	-0.18	0.48
1TRS	LYS+A0096_	9.912	0.979	0.017	-0.0	-0.0	0.0	0.18	0.62	0.29	-0.49	0.0	0.0	-0.59	0.01
1TRS	GLU-A0098_	3.523	0.838	0.259	-0.02	0.0	-0.18	-0.28	0.18	-0.22	1.23	0.0	0.53	-0.71	0.52
1TRS	GLU-A0103_	4.24	0.887	0.054	-0.02	0.0	-0.18	0.02	0.31	-0.22	0.51	0.0	0.55	-0.41	0.57
1TRS	CTR-A0105_	3.819	0.871	0.026	0.01	0.03	-0.09	0.3	0.43	0.0	-0.07	0.0	0.58	-0.6	0.59
1TRW	NTR+A0001_	8.471	0.885	0.054	-0.0	-0.01	-0.26	-0.08	0.67	-0.95	0.47	0.0	0.0	0.15	-0.0
1TRW	LYS+A0003_	10.739	0.934	0.006	-0.0	-0.0	0.0	-0.02	0.31	0.29	0.34	0.0	0.0	-0.91	0.0
1TRW	GLU-A0006_	4.057	0.726	0.41	-0.01	0.0	-0.18	-0.43	-0.01	-0.22	0.69	0.0	0.5	0.15	0.5
1TRW	LYS+A0008_	11.443	0.976	0.001	-0.0	-0.0	0.0	0.18	0.31	0.29	1.04	0.0	0.0	-1.83	-0.0
1TRW	GLU-A0013_	4.146	0.859	0.13	-0.02	0.0	-0.18	-0.21	0.12	-0.22	0.6	0.0	0.5	-0.09	0.51
1TRW	ASP-A0016_	3.035	0.86	0.609	-0.01	-0.0	-0.16	-0.62	0.03	-0.62	1.72	0.0	0.54	-0.37	0.52
1TRW	ASP-A0020_	4.076	0.91	0.04	-0.0	-0.18	-0.19	0.43	0.83	-0.62	0.67	0.0	0.53	-0.94	0.53
1TRW	LYS+A0021_	10.717	0.867	0.011	-0.0	-0.0	0.0	-0.29	0.04	0.29	0.32	0.0	0.0	-0.35	0.01
1TRW	ASP-A0026_	7.331	0.7	0.537	-0.01	-0.01	-0.11	-2.04	4.75	-0.62	-2.58	0.0	0.5	0.49	0.37
1TRW	LYS+A0036_	10.887	0.911	0.271	-0.01	-0.0	0.0	-0.02	0.35	0.29	0.49	0.0	0.0	-1.1	0.01
1TRW	LYS+A0039_	12.501	0.919	0.387	-0.01	-0.0	0.0	0.65	0.62	0.29	2.1	0.0	0.0	-3.67	-0.01
1TRW	HIS+A0043_	8.095	0.787	0.06	-0.0	-0.0	0.0	0.35	0.03	-0.73	1.11	0.0	0.27	-0.76	0.26
1TRW	GLU-A0047_	3.232	0.959	0.002	-0.03	0.0	-0.15	-0.1	-0.19	-0.22	1.52	0.0	0.58	-0.84	0.58
1TRW	LYS+A0048_	10.782	0.857	0.36	-0.0	-0.0	0.0	0.05	0.01	0.29	0.38	0.0	0.0	-0.72	0.01
1TRW	TYR-A0049_	11.692	0.836	0.426	0.0	0.0	0.0	-0.14	1.31	-0.37	-1.49	0.0	0.0	0.7	0.01
1TRW	GLU-A0056_	3.033	0.677	1.686	-0.01	0.0	-0.23	-0.96	1.3	-0.22	1.72	0.0	0.22	-1.65	0.18
1TRW	ASP-A0058_	0.182	0.875	2.682	-0.0	-0.03	-0.23	-5.74	3.7	-0.62	4.57	0.0	0.27	-1.64	0.27
1TRW	ASP-A0060_	5.328	0.886	0.298	-0.01	-0.0	-0.2	-2.02	1.97	-0.62	-0.58	0.0	0.32	1.46	0.32
1TRW	ASP-A0061_	4.131	0.65	0.764	-0.0	-0.02	-0.14	-0.99	0.38	-0.62	0.62	0.0	0.59	0.79	0.6
1TRW	ASP-A0064_	3.123	0.796	0.753	-0.01	-0.22	-0.22	-4.75	4.31	-0.62	1.63	0.0	0.19	-0.13	0.17
1TRW	GLU-A0068_	4.858	0.81	0.626	-0.01	0.0	-0.23	-0.4	1.57	-0.22	-0.11	0.0	0.4	-0.59	0.42
1TRW	GLU-A0070_	3.971	0.867	0.042	-0.02	0.0	-0.18	0.2	-0.06	-0.22	0.78	0.0	0.51	-0.51	0.51
1TRW	LYS+A0072_	10.633	0.989	0.021	-0.01	-0.0	0.0	-0.01	0.2	0.29	0.23	0.0	0.0	-0.7	0.01
1TRW	LYS+A0081_	10.572	0.744	0.669	-0.0	-0.0	0.0	-0.43	0.53	0.29	0.17	0.0	0.0	-0.55	0.01
1TRW	LYS+A0082_	10.997	0.791	0.333	-0.0	-0.0	0.0	-0.16	0.01	0.29	0.6	0.0	0.0	-0.75	-0.01
1TRW	LYS+A0085_	12.984	1.007	0.055	-0.0	-0.0	0.0	0.07	0.3	0.29	2.58	0.0	0.0	-3.24	-0.0
1TRW	GLU-A0088_	3.464	0.852	0.16	-0.01	0.0	-0.19	-0.14	1.03	-0.22	1.29	0.0	0.68	-1.75	0.69
1TRW	LYS+A0094_	9.015	0.945	0.012	-0.01	-0.0	0.0	0.57	1.14	0.29	-1.39	0.0	0.0	-0.61	0.01
1TRW	GLU-A0095_	3.661	0.866	0.108	-0.01	0.0	-0.18	-0.4	-0.01	-0.22	1.09	0.0	0.55	-0.28	0.54
1TRW	LYS+A0096_	10.426	0.981	0.003	-0.01	-0.0	0.0	0.16	0.33	0.29	0.03	0.0	0.0	-0.8	0.0
1TRW	GLU-A0098_	3.823	0.851	0.092	-0.01	0.0	-0.19	-0.25	0.12	-0.22	0.93	0.0	0.54	-0.38	0.54
1TRW	GLU-A0103_	4.249	0.917	0.207	-0.02	0.0	-0.18	-0.06	0.36	-0.22	0.5	0.0	0.43	-0.38	0.44
1TRW	CTR-A0105_	3.521	0.921	0.028	0.01	0.02	-0.09	0.23	0.35	0.0	0.23	0.0	0.58	-0.76	0.57
1WLA	NTG+A0001_	7.331	0.907	0.129	-0.0	-0.01	0.0	1.62	0.04	-0.95	-0.67	0.0	0.0	-0.03	0.01
1WLA	ASP-A0004_	3.283	0.904	0.024	-0.0	-0.01	-0.21	-0.57	1.56	-0.62	1.47	0.0	0.41	-1.6	0.4
1WLA	GLU-A0006_	4.228	0.863	0.447	-0.01	0.0	-0.23	-1.39	2.29	-0.22	0.52	0.0	0.15	-0.98	0.14
1WLA	LYS+A0016_	11.186	0.905	0.013	-0.01	-0.0	0.0	-0.24	1.39	0.29	0.79	0.0	0.0	-2.22	0.0
1WLA	GLU-A0018_	3.078	0.862	0.123	-0.01	0.0	-0.22	0.01	1.36	-0.22	1.67	0.0	0.43	-2.6	0.42
1WLA	ASP-A0020_	2.481	0.809	0.274	-0.01	-0.0	-0.19	-1.07	1.92	-0.62	2.27	0.0	0.31	-2.3	0.29
1WLA	GLU-A0027_	2.157	0.717	0.547	-0.02	0.0	-0.2	-0.08	1.61	-0.22	2.59	0.0	0.5	-3.73	0.46
1WLA	HIS+A0036_	7.69	0.885	0.119	-0.0	-0.0	0.0	0.31	0.31	-0.73	0.71	0.0	0.29	-0.59	0.29
1WLA	GLU-A0038_	2.758	0.866	0.163	-0.01	0.0	-0.22	-1.57	2.05	-0.22	1.99	0.0	0.18	-2.04	0.17
1WLA	GLU-A0041_	3.141	0.846	0.136	-0.03	0.0	-0.17	-0.25	1.11	-0.22	1.61	0.0	0.56	-2.04	0.57
1WLA	LYS+A0042_	11.365	0.719	0.369	-0.0	-0.07	0.0	-1.87	1.64	0.29	0.96	0.0	0.0	-0.94	0.01
1WLA	ASP-A0044_	2.324	0.841	0.171	-0.01	-0.01	-0.12	-0.47	0.69	-0.62	2.43	0.0	0.45	-1.89	0.44
1WLA	LYS+A0045_	9.083	0.859	0.324	-0.0	-0.0	0.0	0.5	3.66	0.29	-1.32	0.0	0.0	-3.12	0.01
1WLA	LYS+A0047_	9.229	0.93	0.059	-0.01	-0.0	0.0	-0.29	3.08	0.29	-1.17	0.0	0.0	-1.89	0.0
1WLA	HIS+A0048_	6.588	0.973	0.136	-0.0	-0.03	-0.0	0.96	0.23	-0.73	-0.39	0.0	0.4	-0.03	0.4
1WLA	LYS+A0050_	12.519	0.982	0.003	-0.0	-0.01	0.0	-2.38	1.18	0.29	2.12	0.0	0.0	-1.21	-0.01
1WLA	GLU-A0052_	1.989	0.836	0.115	-0.05	0.0	-0.13	-0.33	0.62	-0.22	2.76	0.0	0.39	-2.66	0.38
1WLA	GLU-A0054_	3.909	0.964	0.023	-0.01	0.01	-0.21	-2.16	2.71	-0.22	0.84	0.0	0.19	-1.06	0.08
1WLA	LYS+A0056_	11.043	0.881	0.392	-0.01	-0.0	0.0	-0.01	2.42	0.29	0.64	0.0	0.0	-3.33	0.0
1WLA	GLU-A0059_	4.288	0.936	0.012	-0.02	0.0	-0.22	-0.12	1.13	-0.22	0.46	0.0	0.42	-1.0	0.43
1WLA	ASP-A0060_	1.671	0.929	0.199	-0.0	-0.03	-0.14	-0.89	1.56	-0.62	3.08	0.0	0.53	-2.96	0.54
1WLA	LYS+A0062_	11.753	0.854	0.015	-0.01	-0.0	0.0	0.04	0.15	0.29	1.35	0.0	0.0	-1.83	-0.0
1WLA	LYS+A0063_	11.106	0.899	0.055	-0.0	-0.0	0.0	0.14	-0.26	0.29	0.71	0.0	0.0	-0.87	-0.01
1WLA	LYS+A0077_	11.155	0.853	0.295	-0.01	-0.0	0.0	-0.19	1.77	0.29	0.75	0.0	0.0	-2.61	0.01
1WLA	LYS+A0078_	12.174	0.914	0.136	-0.0	-0.0	0.0	-0.05	0.21	0.29	1.77	0.0	0.0	-2.22	-0.0
1WLA	LYS+A0079_	12.168	0.904	0.096	-0.0	-0.0	0.0	0.05	0.55	0.29	1.77	0.0	0.0	-2.65	-0.0
1WLA	HIS+A0081_	8.231	0.899	0.041	-0.0	-0.0	0.0	0.08	-0.2	-0.73	1.25	0.0	0.25	-0.4	0.24
1WLA	GLU-A0083_	2.688	0.743	0.141	-0.02	0.0	-0.24	-2.29	1.75	-0.22	2.06	0.0	0.38	-1.05	0.38
1WLA	GLU-A0085_	3.848	0.797	0.504	-0.02	-0.0	-0.21	-1.51	2.95	-0.22	0.9	0.0	0.24	-1.89	0.25
1WLA	LYS+A0087_	10.503	0.867	0.091	-0.0	-0.0	0.0	0.12	-0.09	0.29	0.1	0.0	0.0	-0.43	-0.0
1WLA	LYS+A0096_	10.519	0.869	0.018	-0.01	-0.0	0.0	0.09	0.14	0.29	0.12	0.0	0.0	-0.63	0.0
1WLA	HIS+A0097_	1.517	0.202	107.76	-0.01	-0.0	-0.0	1.43	1.9	-0.73	-5.46	0.0	0.32	3.27	0.71
1WLA	LYS+A0098_	10.669	0.834	0.081	-0.0	0.01	0.0	-1.6	1.45	0.29	0.27	0.0	0.0	-0.4	0.02
1WLA	LYS+A0102_	11.436	0.932	0.022	-0.0	-0.0	0.0	0.17	0.49	0.29	1.04	0.0	0.0	-1.99	-0.0
1WLA	TYR-A0103_	13.509	0.75	1.766	0.0	0.0	0.0	-1.36	3.31	-0.37	-3.31	0.0	0.0	1.74	0.02
1WLA	GLU-A0105_	3.532	0.734	0.785	-0.01	0.0	-0.22	-0.3	1.14	-0.22	1.22	0.0	0.27	-1.62	0.28
1WLA	ASP-A0109_	1.601	0.811	2.406	-0.0	-0.01	-0.14	-0.35	0.57	-0.62	3.15	0.0	0.58	-2.59	0.57
1WLA	HIS+A0113_	6.435	0.862	0.267	-0.0	-0.0	0.0	0.41	-0.15	-0.73	-0.55	0.0	0.3	1.03	0.31
1WLA	HIS+A0116_	7.363	0.782	0.319	-0.0	-0.01	0.0	-0.18	1.02	-0.73	0.38	0.0	0.14	-0.41	0.22
1WLA	LYS+A0118_	12.409	0.856	0.501	-0.0	-0.0	0.0	-0.01	0.94	0.29	2.01	0.0	0.0	-3.24	-0.01
1WLA	HIS+A0119_	7.175	0.865	1.013	-0.0	-0.0	0.0	-0.04	1.74	-0.73	0.19	0.0	0.08	-1.13	0.1
1WLA	ASP-A0122_	3.739	0.908	0.041	-0.01	-0.0	-0.21	-0.06	2.15	-0.62	1.01	0.0	0.4	-2.23	0.41
1WLA	ASP-A0126_	2.725	0.899	0.466	-0.01	-0.01	-0.16	-2.09	1.3	-0.62	2.03	0.0	0.38	-0.43	0.39
1WLA	LYS+A0133_	10.336	0.937	0.005	0.0	0.09	0.0	-0.61	2.58	0.29	-0.06	0.0	0.0	-2.29	-0.0
1WLA	GLU-A0136_	4.178	0.793	0.215	-0.02	0.0	-0.12	-0.12	0.83	-0.22	0.57	0.0	0.56	-0.91	0.57
1WLA	ARG+A0139_	13.922	0.912	0.12	-0.01	-0.0	0.0	0.28	0.64	0.0	1.42	0.0	0.23	-2.32	0.24
1WLA	ASP-A0141_	0.974	0.547	2.029	-0.0	0.01	-0.04	-0.53	1.37	-0.62	3.78	0.0	0.5	-3.76	0.7
1WLA	LYS+A0145_	10.218	0.805	0.335	-0.0	-0.01	0.0	-0.97	2.47	0.29	-0.18	0.0	0.0	-1.59	0.01
1WLA	LYS+A0147_	10.408	0.944	0.002	-0.01	-0.0	0.0	-0.05	-0.05	0.29	0.01	0.0	0.0	-0.2	-0.0
1WLA	GLU-A0148_	3.653	0.947	0.014	-0.02	0.0	-0.18	-0.17	0.39	-0.22	1.1	0.0	0.55	-0.91	0.55
1WLA	CTR-A0153_	5.209	0.962	0.087	0.01	0.04	-0.2	-0.45	2.86	0.0	-1.46	0.0	0.49	-0.8	0.49
1WLA	PAA-A0154_	3.496	0.375	7.884	-0.01	0.0	-0.25	-0.35	3.13	0.73	1.4	0.0	0.28	-4.42	0.52
1WLA	PDD-A0154_	3.875	0.69	0.464	-0.01	0.0	-0.11	-0.39	1.4	0.73	1.02	0.0	0.53	-2.66	0.52
1XNB	NTR+A0001_	10.2	0.98	0.027	-0.0	-0.0	-0.26	0.48	2.2	-0.95	2.2	0.0	0.0	-3.68	-0.0
1XNB	ASP-A0004_	3.519	0.95	0.087	-0.01	0.01	-0.21	-1.93	2.9	-0.62	1.23	0.0	0.2	-1.29	0.28
1XNB	TYR-A0005_	12.885	0.851	0.616	0.0	0.0	0.0	-0.99	1.9	-0.37	-2.69	0.0	0.25	1.67	-0.23
1XNB	ASP-A0011_	2.773	0.869	0.132	-0.01	-0.04	-0.24	-2.98	2.48	-0.62	1.98	0.0	0.05	-0.59	0.02
1XNB	LYS+A0040_	11.101	0.959	0.099	-0.0	0.01	0.0	-3.77	4.89	0.29	0.7	0.0	0.0	-1.39	0.73
1XNB	ARG+A0049_	13.404	0.863	0.002	-0.0	-0.0	0.0	1.09	1.76	0.0	0.9	0.0	0.35	-3.36	0.74
1XNB	GLU-A0078_	4.162	0.401	16.739	-0.01	0.0	-0.0	-0.74	3.25	-0.22	0.59	0.0	0.15	-2.63	0.38
1XNB	TYR-A0088_	11.101	0.821	0.119	0.0	0.0	0.0	-0.26	1.48	-0.37	-0.9	0.0	0.0	0.05	0.01
1XNB	TYR-A0094_	11.024	0.913	0.069	0.0	0.0	0.0	-0.66	1.02	-0.37	-0.82	0.0	0.3	0.84	0.3
1XNB	LYS+A0095_	10.337	0.872	0.161	-0.0	-0.0	0.0	-0.33	0.6	0.29	-0.06	0.0	0.0	-0.45	0.05
1XNB	LYS+A0099_	8.013	0.942	0.095	-0.01	-0.0	0.0	0.69	2.06	0.29	-2.39	0.0	0.0	-0.64	0.0
1XNB	ASP-A0101_	3.213	0.879	0.017	-0.01	0.0	-0.25	-1.61	5.02	-0.62	1.54	0.0	0.0	-3.48	0.59
1XNB	ASP-A0106_	2.522	0.972	0.019	-0.01	-0.01	-0.05	-0.59	2.69	-0.62	2.23	0.0	0.45	-3.51	0.58
1XNB	TYR-A0108_	13.908	0.791	0.054	0.0	-0.0	-0.0	-1.08	3.58	-0.37	-3.71	0.0	0.31	1.61	0.34
1XNB	TYR-A0113_	10.633	0.895	0.036	0.0	0.0	0.0	-0.24	1.07	-0.37	-0.43	0.0	0.3	-0.04	0.3
1XNB	ASP-A0119_	2.197	0.939	0.194	-0.01	0.0	-0.23	-1.31	1.85	-0.62	2.55	0.0	0.28	-2.21	0.3
1XNB	ASP-A0121_	3.779	0.955	0.263	-0.01	-0.01	-0.17	-0.3	0.18	-0.62	0.97	0.0	0.51	-0.04	0.51
1XNB	ARG+A0122_	13.418	0.975	0.003	-0.01	-0.0	0.0	-0.14	0.09	0.0	0.92	0.0	0.35	-0.87	0.34
1XNB	TYR-A0128_	13.522	0.862	0.015	0.0	0.0	0.0	-0.3	3.24	-0.37	-3.32	0.0	0.0	0.75	0.0
1XNB	ARG+A0132_	13.733	0.8	0.146	-0.0	-0.0	0.0	-0.71	1.92	0.0	1.23	0.0	0.46	-2.47	0.43
1XNB	LYS+A0135_	10.564	0.956	0.035	-0.0	-0.0	0.0	-1.54	1.22	0.29	0.16	0.0	0.0	-0.13	0.0
1XNB	LYS+A0154_	9.719	0.994	0.008	-0.0	-0.0	0.0	0.04	0.59	0.29	-0.68	0.0	0.0	-0.23	0.01
1XNB	HIS+A0156_	7.065	0.955	0.05	-0.0	0.02	0.0	-0.52	0.93	-0.73	0.08	0.0	0.06	0.27	0.12
1XNB	GLU-A0172_	5.32	0.415	29.76	-0.01	0.0	-0.09	-0.69	2.6	-0.22	-0.57	0.0	0.39	-0.77	0.65
1XNB	TYR-A0174_	10.793	0.882	0.057	0.0	0.0	0.0	-0.48	0.99	-0.37	-0.59	0.0	0.0	0.44	-0.0
1XNB	CTR-A0185_	2.074	0.899	0.408	0.02	0.02	-0.0	-1.44	4.72	0.0	1.68	0.0	0.15	-4.92	0.22
1YGW	NTR+A0001_	8.971	1.019	0.014	-0.0	-0.01	-0.26	1.56	-0.42	-0.95	0.97	0.0	0.0	-0.9	0.0
1YGW	ASP-A0003_	4.498	0.867	0.079	-0.01	-0.01	-0.16	-0.45	0.46	-0.62	0.25	0.0	0.52	0.55	0.52
1YGW	TYR-A0004_	13.454	0.953	0.004	0.0	0.0	0.0	-1.41	2.4	-0.37	-3.25	0.0	0.0	2.63	-0.0
1YGW	ASP-A0015_	2.5	0.952	0.035	-0.01	0.0	-0.09	-1.59	0.63	-0.62	2.25	0.0	0.52	-0.57	0.51
1YGW	TYR-A0024_	10.945	0.889	0.115	0.0	0.0	0.0	-2.2	2.2	-0.37	-0.75	0.0	0.0	1.11	-0.01
1YGW	LYS+A0025_	11.324	0.963	0.005	-0.01	-0.0	0.0	-0.02	-0.03	0.29	0.92	0.0	0.0	-1.16	0.0
1YGW	HIS+A0027_	8.212	0.904	1.0	-0.0	-0.01	0.0	0.21	1.4	-0.73	1.23	0.0	0.0	-2.01	0.09
1YGW	GLU-A0028_	4.938	0.805	0.345	-0.05	-0.01	-0.17	-0.22	1.29	-0.22	-0.19	0.0	0.38	-0.42	0.38
1YGW	ASP-A0029_	4.713	0.711	0.728	-0.01	-0.01	-0.19	0.44	0.59	-0.62	0.04	0.0	0.53	-0.24	0.53
1YGW	GLU-A0031_	4.282	0.889	0.11	-0.02	0.0	-0.17	-0.07	0.15	-0.22	0.47	0.0	0.51	-0.14	0.52
1YGW	TYR-A0038_	9.146	0.802	3.252	0.0	0.0	0.0	-0.5	3.32	-0.37	1.05	0.0	0.05	-3.38	0.17
1YGW	HIS+A0040_	13.19	0.736	0.518	-0.0	-0.01	0.0	-2.05	1.2	-0.73	6.21	0.0	0.1	-4.56	0.15
1YGW	LYS+A0041_	9.898	0.884	0.015	-0.0	-0.0	0.0	0.47	0.13	0.29	-0.5	0.0	0.0	-0.38	0.0
1YGW	TYR-A0045_	10.697	0.921	0.082	0.0	0.0	0.0	0.36	0.22	-0.37	-0.5	0.0	0.3	0.28	0.3
1YGW	GLU-A0046_	4.039	0.914	0.016	-0.01	-0.03	-0.14	-0.58	0.58	-0.22	0.71	0.0	0.44	-0.3	0.46
1YGW	ASP-A0049_	4.548	0.737	0.707	-0.01	-0.01	-0.18	-0.66	0.96	-0.62	0.2	0.0	0.53	0.3	0.5
1YGW	TYR-A0057_	13.72	0.761	0.776	0.0	0.0	0.0	-1.56	3.45	-0.37	-3.52	0.0	0.26	2.02	0.29
1YGW	GLU-A0058_	2.736	0.893	0.271	-0.01	0.0	-0.07	0.75	2.71	-0.22	2.01	0.0	0.43	-5.19	0.42
1YGW	ASP-A0066_	3.465	0.97	0.009	-0.01	-0.01	-0.13	-0.92	0.5	-0.62	1.28	0.0	0.58	-0.08	0.59
1YGW	TYR-A0068_	12.158	0.901	0.032	0.0	0.0	0.0	-3.57	5.43	-0.37	-1.96	0.0	0.28	0.45	0.27
1YGW	ASP-A0076_	5.713	0.926	0.173	-0.01	0.01	-0.19	-1.39	2.82	-0.62	-0.96	0.0	0.3	0.35	0.3
1YGW	GLU-A0082_	2.656	0.974	0.091	-0.02	0.0	-0.14	-0.28	0.67	-0.22	2.09	0.0	0.43	-2.12	0.41
1YGW	HIS+A0092_	7.198	0.895	0.052	-0.0	0.0	0.0	-0.62	1.53	-0.73	0.22	0.0	0.17	-0.41	0.15
1YGW	GLU-A0102_	5.658	0.734	2.816	-0.04	0.01	-0.14	-0.37	0.68	-0.22	-0.91	0.0	0.58	1.01	0.6
1YGW	CTR-A0104_	2.542	0.91	0.158	0.01	0.0	-0.15	-3.99	2.95	0.0	1.21	0.0	0.29	-0.03	0.28
1YMB	NTG+A0001_	6.895	0.931	0.182	-0.0	-0.0	0.0	1.6	0.32	-0.95	-1.1	0.0	0.0	0.15	0.0
1YMB	ASP-A0004_	3.325	0.887	0.033	-0.01	-0.01	-0.22	-0.8	1.96	-0.62	1.43	0.0	0.3	-1.44	0.58
1YMB	GLU-A0006_	3.784	0.793	0.193	-0.02	0.0	-0.22	-1.61	2.44	-0.22	0.97	0.0	0.15	-1.34	0.15
1YMB	LYS+A0016_	7.544	0.709	5.705	-0.01	-0.01	0.0	0.2	6.62	0.29	-2.86	0.0	0.0	-3.71	0.53
1YMB	GLU-A0018_	3.38	0.863	0.019	-0.01	0.01	-0.21	0.06	1.39	-0.22	1.37	0.0	0.36	-2.4	0.35
1YMB	ASP-A0020_	2.858	0.851	0.038	-0.01	-0.0	-0.19	-0.72	1.34	-0.62	1.89	0.0	0.33	-1.68	0.33
1YMB	GLU-A0027_	1.637	0.82	1.695	-0.02	0.0	-0.16	-0.12	1.68	-0.22	3.11	0.0	0.55	-4.28	0.54
1YMB	ARG+A0031_	13.61	0.952	0.056	-0.01	-0.0	0.0	0.22	0.26	0.0	1.11	0.0	0.44	-1.59	0.42
1YMB	HIS+A0036_	7.829	0.932	0.067	-0.0	-0.0	0.0	0.18	0.39	-0.73	0.85	0.0	0.25	-0.68	0.24
1YMB	GLU-A0038_	2.723	0.842	0.103	-0.0	0.0	-0.22	-2.01	2.77	-0.22	2.03	0.0	0.17	-2.35	0.18
1YMB	GLU-A0041_	3.867	0.926	0.075	-0.03	0.01	-0.16	-0.21	0.71	-0.22	0.88	0.0	0.5	-0.97	0.51
1YMB	LYS+A0042_	11.498	0.597	0.737	-0.01	0.04	0.0	-2.41	1.66	0.29	1.1	0.0	0.0	-0.67	0.0
1YMB	ASP-A0044_	0.61	0.876	0.168	-0.01	0.0	-0.17	-0.43	0.59	-0.62	4.14	0.0	0.36	-3.49	0.36
1YMB	LYS+A0045_	13.185	0.97	0.074	-0.0	-0.0	0.0	0.3	1.08	0.29	2.78	0.0	0.0	-4.44	0.01
1YMB	LYS+A0047_	9.939	0.864	0.029	-0.0	0.02	0.0	0.48	1.89	0.29	-0.46	0.0	0.0	-2.21	0.01
1YMB	HIS+A0048_	6.217	0.951	0.074	-0.0	-0.01	0.0	1.47	0.24	-0.73	-0.76	0.0	0.3	-0.2	0.3
1YMB	LYS+A0050_	9.596	0.92	0.003	-0.01	-0.01	0.0	-0.95	2.43	0.29	-0.8	0.0	0.0	-0.93	0.01
1YMB	GLU-A0052_	3.638	0.867	0.014	-0.02	0.0	-0.14	-0.3	0.46	-0.22	1.11	0.0	0.53	-0.89	0.53
1YMB	GLU-A0054_	3.853	0.921	0.043	-0.01	0.0	-0.17	-0.73	0.89	-0.22	0.9	0.0	0.37	-0.66	0.36
1YMB	LYS+A0056_	11.357	0.865	0.076	-0.01	-0.0	0.0	0.02	0.29	0.29	0.96	0.0	0.0	-1.55	0.0
1YMB	GLU-A0059_	4.342	0.953	0.109	-0.02	0.0	-0.18	-0.16	1.06	-0.22	0.41	0.0	0.55	-0.88	0.55
1YMB	ASP-A0060_	2.087	0.847	0.123	-0.01	-0.0	-0.19	-0.83	1.01	-0.62	2.66	0.0	0.38	-2.03	0.38
1YMB	LYS+A0062_	11.01	0.845	0.172	-0.0	-0.0	0.0	0.09	0.22	0.29	0.61	0.0	0.0	-1.22	-0.01
1YMB	LYS+A0063_	10.202	0.902	0.103	-0.01	-0.0	0.0	0.12	0.09	0.29	-0.2	0.0	0.0	-0.3	0.0
1YMB	LYS+A0077_	10.834	0.844	0.042	-0.05	0.13	-0.01	-0.13	1.52	0.29	0.43	0.0	-0.16	-2.18	-0.15
1YMB	LYS+A0078_	11.67	0.873	0.252	-0.01	-0.0	0.0	-0.15	0.28	0.29	1.27	0.0	0.0	-1.69	-0.0
1YMB	LYS+A0079_	10.79	0.887	0.013	-0.0	-0.0	0.0	-0.03	0.14	0.29	0.39	0.0	0.0	-0.78	0.01
1YMB	HIS+A0081_	8.039	0.931	0.012	-0.0	-0.0	0.0	0.13	-0.18	-0.73	1.06	0.0	0.26	-0.28	0.25
1YMB	HIS+A0082_	3.39	0.499	0.576	-0.01	0.0	0.0	2.58	1.84	-0.73	-3.59	0.0	0.11	-0.07	0.12
1YMB	GLU-A0083_	2.091	0.772	1.554	-0.01	-0.01	-0.24	-2.53	1.9	-0.22	2.66	0.0	0.06	-1.59	0.02
1YMB	GLU-A0085_	4.964	0.82	0.612	-0.01	0.0	-0.22	-1.42	3.42	-0.22	-0.21	0.0	0.17	-1.31	0.19
1YMB	LYS+A0087_	10.26	0.887	0.016	-0.01	-0.0	0.0	0.14	0.2	0.29	-0.14	0.0	0.0	-0.5	-0.01
1YMB	LYS+A0096_	10.135	0.851	0.14	-0.01	-0.0	0.0	0.07	0.52	0.29	-0.27	0.0	0.0	-0.6	0.01
1YMB	HIS+A0097_	5.941	0.838	17.442	-0.0	-0.0	0.0	0.62	1.04	-0.73	-1.04	0.0	0.21	0.14	0.24
1YMB	LYS+A0098_	10.823	0.855	0.064	-0.0	-0.0	0.0	-0.93	0.32	0.29	0.42	0.0	0.0	-0.1	0.0
1YMB	LYS+A0102_	11.866	0.894	0.021	-0.0	-0.0	0.0	0.11	-0.02	0.29	1.47	0.0	0.0	-1.85	0.0
1YMB	TYR-A0103_	12.42	0.594	2.784	0.0	0.0	0.0	-1.33	2.73	-0.37	-2.22	0.0	0.0	1.23	0.04
1YMB	GLU-A0105_	2.957	0.606	1.399	-0.01	0.0	-0.2	-0.36	1.02	-0.22	1.79	0.0	0.48	-2.03	0.48
1YMB	ASP-A0109_	2.367	0.626	3.243	-0.0	-0.0	-0.14	-0.18	0.94	-0.62	2.38	0.0	0.56	-2.4	0.53
1YMB	HIS+A0113_	5.857	0.917	0.182	-0.0	-0.0	0.0	0.59	-0.13	-0.73	-1.12	0.0	0.29	1.4	0.29
1YMB	HIS+A0116_	7.859	0.788	0.097	-0.0	-0.0	0.0	-0.36	0.9	-0.73	0.88	0.0	0.13	-0.57	0.24
1YMB	LYS+A0118_	8.138	0.734	1.221	-0.01	-0.01	0.0	-0.23	6.29	0.29	-2.26	0.0	0.0	-4.03	0.05
1YMB	ASP-A0122_	3.993	0.914	0.079	-0.01	0.0	-0.21	-0.56	1.73	-0.62	0.76	0.0	0.22	-1.09	0.23
1YMB	ASP-A0126_	2.549	0.901	0.263	-0.01	-0.01	-0.16	-1.89	0.87	-0.62	2.2	0.0	0.39	-0.4	0.38
